timestamp,container,cpu_percent,memory_usage,memory_percent
2026-05-31T20:36:34,openhands,1.42%,98.37MiB / 22.98GiB,0.42%
2026-05-31T20:36:34,ovms-llm,0.08%,14.98GiB / 22.98GiB,65.17%
2026-05-31T20:36:38,openhands,0.36%,97.98MiB / 22.98GiB,0.42%
2026-05-31T20:36:38,ovms-llm,0.09%,14.98GiB / 22.98GiB,65.17%
2026-05-31T20:36:42,openhands,0.89%,96.69MiB / 22.98GiB,0.41%
2026-05-31T20:36:42,ovms-llm,0.08%,14.98GiB / 22.98GiB,65.17%
2026-05-31T20:36:46,openhands,1.15%,96.52MiB / 22.98GiB,0.41%
2026-05-31T20:36:46,ovms-llm,0.12%,14.98GiB / 22.98GiB,65.17%
2026-05-31T20:36:50,openhands,1.10%,96.65MiB / 22.98GiB,0.41%
2026-05-31T20:36:50,ovms-llm,0.14%,14.98GiB / 22.98GiB,65.17%
2026-05-31T20:36:54,openhands,0.86%,95.5MiB / 22.98GiB,0.41%
2026-05-31T20:36:54,ovms-llm,0.08%,14.98GiB / 22.98GiB,65.17%
2026-05-31T20:36:58,openhands,5.29%,94.93MiB / 22.98GiB,0.40%
2026-05-31T20:36:58,ovms-llm,0.09%,14.98GiB / 22.98GiB,65.16%
2026-05-31T20:37:02,openhands,1.18%,91.57MiB / 22.98GiB,0.39%
2026-05-31T20:37:02,ovms-llm,0.16%,14.98GiB / 22.98GiB,65.16%
2026-05-31T20:37:06,openhands,1.17%,90.8MiB / 22.98GiB,0.39%
2026-05-31T20:37:06,ovms-llm,0.11%,14.98GiB / 22.98GiB,65.16%
2026-05-31T20:37:10,openhands,1.20%,90.55MiB / 22.98GiB,0.38%
2026-05-31T20:37:10,ovms-llm,0.13%,14.98GiB / 22.98GiB,65.16%
2026-05-31T20:37:14,openhands,0.80%,90.06MiB / 22.98GiB,0.38%
2026-05-31T20:37:14,ovms-llm,0.09%,14.98GiB / 22.98GiB,65.16%
2026-05-31T20:37:18,openhands,1.19%,90.8MiB / 22.98GiB,0.39%
2026-05-31T20:37:18,ovms-llm,0.15%,14.98GiB / 22.98GiB,65.16%
2026-05-31T20:37:22,openhands,1.20%,90.37MiB / 22.98GiB,0.38%
2026-05-31T20:37:22,ovms-llm,0.17%,14.98GiB / 22.98GiB,65.16%
2026-05-31T20:37:26,openhands,5.79%,96.38MiB / 22.98GiB,0.41%
2026-05-31T20:37:26,ovms-llm,510.51%,14.98GiB / 22.98GiB,65.19%
2026-05-31T20:37:30,openhands,1.54%,95.62MiB / 22.98GiB,0.41%
2026-05-31T20:37:30,ovms-llm,573.04%,14.98GiB / 22.98GiB,65.18%
2026-05-31T20:37:34,openhands,20.08%,97.76MiB / 22.98GiB,0.42%
2026-05-31T20:37:34,ovms-llm,570.97%,14.98GiB / 22.98GiB,65.18%
2026-05-31T20:37:39,openhands,1.42%,96.48MiB / 22.98GiB,0.41%
2026-05-31T20:37:39,ovms-llm,579.81%,14.98GiB / 22.98GiB,65.18%
2026-05-31T20:37:43,openhands,1.71%,96.25MiB / 22.98GiB,0.41%
2026-05-31T20:37:43,ovms-llm,586.16%,14.98GiB / 22.98GiB,65.18%
2026-05-31T20:37:47,openhands,1.89%,95.77MiB / 22.98GiB,0.41%
2026-05-31T20:37:47,ovms-llm,579.20%,14.98GiB / 22.98GiB,65.18%
2026-05-31T20:37:51,openhands,1.37%,96.77MiB / 22.98GiB,0.41%
2026-05-31T20:37:51,ovms-llm,587.85%,14.98GiB / 22.98GiB,65.18%
2026-05-31T20:37:55,openhands,2.27%,96.53MiB / 22.98GiB,0.41%
2026-05-31T20:37:55,ovms-llm,593.66%,14.98GiB / 22.98GiB,65.18%
2026-05-31T20:37:59,openhands,2.31%,96.78MiB / 22.98GiB,0.41%
2026-05-31T20:37:59,ovms-llm,562.90%,14.98GiB / 22.98GiB,65.18%
2026-05-31T20:38:03,openhands,1.81%,96.77MiB / 22.98GiB,0.41%
2026-05-31T20:38:03,ovms-llm,589.59%,14.98GiB / 22.98GiB,65.18%
2026-05-31T20:38:07,openhands,2.00%,96.3MiB / 22.98GiB,0.41%
2026-05-31T20:38:07,ovms-llm,591.84%,14.98GiB / 22.98GiB,65.18%
2026-05-31T20:38:11,openhands,2.49%,94.22MiB / 22.98GiB,0.40%
2026-05-31T20:38:11,ovms-llm,593.26%,14.98GiB / 22.98GiB,65.17%
2026-05-31T20:38:15,openhands,1.65%,95.72MiB / 22.98GiB,0.41%
2026-05-31T20:38:15,ovms-llm,564.63%,14.89GiB / 22.98GiB,64.77%
2026-05-31T20:38:19,openhands,2.32%,95.73MiB / 22.98GiB,0.41%
2026-05-31T20:38:19,ovms-llm,580.78%,14.89GiB / 22.98GiB,64.78%
2026-05-31T20:38:24,openhands,1.15%,94.73MiB / 22.98GiB,0.40%
2026-05-31T20:38:24,ovms-llm,578.82%,14.89GiB / 22.98GiB,64.78%
2026-05-31T20:38:28,openhands,1.67%,94.26MiB / 22.98GiB,0.40%
2026-05-31T20:38:28,ovms-llm,594.86%,14.89GiB / 22.98GiB,64.78%
2026-05-31T20:38:32,openhands,2.07%,94.53MiB / 22.98GiB,0.40%
2026-05-31T20:38:32,ovms-llm,569.72%,14.89GiB / 22.98GiB,64.78%
2026-05-31T20:38:36,openhands,0.51%,94.04MiB / 22.98GiB,0.40%
2026-05-31T20:38:36,ovms-llm,586.79%,14.89GiB / 22.98GiB,64.79%
2026-05-31T20:38:40,openhands,0.62%,94.54MiB / 22.98GiB,0.40%
2026-05-31T20:38:40,ovms-llm,582.40%,14.89GiB / 22.98GiB,64.79%
2026-05-31T20:38:44,openhands,0.63%,94.09MiB / 22.98GiB,0.40%
2026-05-31T20:38:44,ovms-llm,590.10%,14.89GiB / 22.98GiB,64.79%
2026-05-31T20:38:48,openhands,0.68%,94.34MiB / 22.98GiB,0.40%
2026-05-31T20:38:48,ovms-llm,573.91%,14.89GiB / 22.98GiB,64.79%
2026-05-31T20:38:52,openhands,0.69%,93.61MiB / 22.98GiB,0.40%
2026-05-31T20:38:52,ovms-llm,563.64%,14.89GiB / 22.98GiB,64.79%
2026-05-31T20:38:56,openhands,0.63%,93.62MiB / 22.98GiB,0.40%
2026-05-31T20:38:56,ovms-llm,568.38%,14.89GiB / 22.98GiB,64.79%
2026-05-31T20:39:00,openhands,0.59%,92.87MiB / 22.98GiB,0.39%
2026-05-31T20:39:00,ovms-llm,540.10%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:39:04,openhands,0.61%,96.64MiB / 22.98GiB,0.41%
2026-05-31T20:39:04,ovms-llm,584.54%,14.9GiB / 22.98GiB,64.85%
2026-05-31T20:39:09,openhands,0.64%,96.68MiB / 22.98GiB,0.41%
2026-05-31T20:39:09,ovms-llm,588.78%,14.9GiB / 22.98GiB,64.85%
2026-05-31T20:39:13,openhands,0.26%,96.61MiB / 22.98GiB,0.41%
2026-05-31T20:39:13,ovms-llm,586.98%,14.91GiB / 22.98GiB,64.85%
2026-05-31T20:39:17,openhands,0.27%,96.36MiB / 22.98GiB,0.41%
2026-05-31T20:39:17,ovms-llm,591.15%,14.91GiB / 22.98GiB,64.85%
2026-05-31T20:39:21,openhands,0.28%,96.36MiB / 22.98GiB,0.41%
2026-05-31T20:39:21,ovms-llm,573.64%,14.91GiB / 22.98GiB,64.85%
2026-05-31T20:39:25,openhands,0.28%,96.36MiB / 22.98GiB,0.41%
2026-05-31T20:39:25,ovms-llm,563.60%,14.91GiB / 22.98GiB,64.85%
2026-05-31T20:39:29,openhands,0.27%,96.36MiB / 22.98GiB,0.41%
2026-05-31T20:39:29,ovms-llm,570.25%,14.91GiB / 22.98GiB,64.85%
2026-05-31T20:39:33,openhands,0.28%,96.35MiB / 22.98GiB,0.41%
2026-05-31T20:39:33,ovms-llm,575.92%,14.91GiB / 22.98GiB,64.86%
2026-05-31T20:39:37,openhands,0.27%,96.35MiB / 22.98GiB,0.41%
2026-05-31T20:39:37,ovms-llm,582.86%,14.91GiB / 22.98GiB,64.86%
2026-05-31T20:39:41,openhands,0.26%,96.35MiB / 22.98GiB,0.41%
2026-05-31T20:39:41,ovms-llm,582.72%,14.91GiB / 22.98GiB,64.86%
2026-05-31T20:39:45,openhands,0.27%,96.35MiB / 22.98GiB,0.41%
2026-05-31T20:39:45,ovms-llm,575.08%,14.91GiB / 22.98GiB,64.86%
2026-05-31T20:39:50,openhands,0.29%,96.35MiB / 22.98GiB,0.41%
2026-05-31T20:39:50,ovms-llm,579.02%,14.91GiB / 22.98GiB,64.86%
2026-05-31T20:39:54,openhands,0.24%,96.35MiB / 22.98GiB,0.41%
2026-05-31T20:39:54,ovms-llm,565.30%,14.91GiB / 22.98GiB,64.86%
2026-05-31T20:39:58,openhands,0.29%,96.35MiB / 22.98GiB,0.41%
2026-05-31T20:39:58,ovms-llm,565.10%,14.91GiB / 22.98GiB,64.86%
2026-05-31T20:40:02,openhands,0.26%,96.35MiB / 22.98GiB,0.41%
2026-05-31T20:40:02,ovms-llm,572.60%,14.91GiB / 22.98GiB,64.86%
2026-05-31T20:40:06,openhands,0.28%,96.35MiB / 22.98GiB,0.41%
2026-05-31T20:40:06,ovms-llm,581.83%,14.91GiB / 22.98GiB,64.86%
2026-05-31T20:40:10,openhands,0.27%,96.35MiB / 22.98GiB,0.41%
2026-05-31T20:40:10,ovms-llm,593.12%,14.91GiB / 22.98GiB,64.86%
2026-05-31T20:40:14,openhands,0.27%,96.36MiB / 22.98GiB,0.41%
2026-05-31T20:40:14,ovms-llm,586.77%,14.91GiB / 22.98GiB,64.86%
2026-05-31T20:40:18,openhands,0.27%,96.36MiB / 22.98GiB,0.41%
2026-05-31T20:40:18,ovms-llm,573.23%,14.91GiB / 22.98GiB,64.86%
2026-05-31T20:40:22,openhands,0.23%,96.36MiB / 22.98GiB,0.41%
2026-05-31T20:40:22,ovms-llm,573.52%,14.91GiB / 22.98GiB,64.86%
2026-05-31T20:40:26,openhands,0.27%,96.36MiB / 22.98GiB,0.41%
2026-05-31T20:40:26,ovms-llm,569.18%,14.91GiB / 22.98GiB,64.86%
2026-05-31T20:40:30,openhands,0.27%,96.36MiB / 22.98GiB,0.41%
2026-05-31T20:40:30,ovms-llm,579.41%,14.91GiB / 22.98GiB,64.86%
2026-05-31T20:40:35,openhands,0.25%,96.36MiB / 22.98GiB,0.41%
2026-05-31T20:40:35,ovms-llm,580.35%,14.91GiB / 22.98GiB,64.86%
2026-05-31T20:40:39,openhands,0.26%,96.35MiB / 22.98GiB,0.41%
2026-05-31T20:40:39,ovms-llm,575.59%,14.91GiB / 22.98GiB,64.86%
2026-05-31T20:40:43,openhands,0.27%,96.35MiB / 22.98GiB,0.41%
2026-05-31T20:40:43,ovms-llm,566.52%,14.91GiB / 22.98GiB,64.86%
2026-05-31T20:40:47,openhands,0.25%,96.35MiB / 22.98GiB,0.41%
2026-05-31T20:40:47,ovms-llm,536.50%,14.91GiB / 22.98GiB,64.86%
2026-05-31T20:40:51,openhands,0.27%,96.35MiB / 22.98GiB,0.41%
2026-05-31T20:40:51,ovms-llm,579.83%,14.91GiB / 22.98GiB,64.86%
2026-05-31T20:40:55,openhands,0.22%,96.35MiB / 22.98GiB,0.41%
2026-05-31T20:40:55,ovms-llm,578.94%,14.91GiB / 22.98GiB,64.86%
2026-05-31T20:40:59,openhands,0.27%,96.35MiB / 22.98GiB,0.41%
2026-05-31T20:40:59,ovms-llm,568.21%,14.91GiB / 22.98GiB,64.86%
2026-05-31T20:41:03,openhands,0.25%,96.35MiB / 22.98GiB,0.41%
2026-05-31T20:41:03,ovms-llm,596.71%,14.91GiB / 22.98GiB,64.86%
2026-05-31T20:41:07,openhands,0.27%,96.35MiB / 22.98GiB,0.41%
2026-05-31T20:41:07,ovms-llm,568.82%,14.91GiB / 22.98GiB,64.86%
2026-05-31T20:41:11,openhands,0.24%,96.35MiB / 22.98GiB,0.41%
2026-05-31T20:41:11,ovms-llm,588.48%,14.91GiB / 22.98GiB,64.86%
2026-05-31T20:41:15,openhands,0.26%,96.35MiB / 22.98GiB,0.41%
2026-05-31T20:41:15,ovms-llm,578.59%,14.91GiB / 22.98GiB,64.86%
2026-05-31T20:41:19,openhands,0.24%,96.35MiB / 22.98GiB,0.41%
2026-05-31T20:41:19,ovms-llm,591.57%,14.91GiB / 22.98GiB,64.86%
2026-05-31T20:41:24,openhands,0.29%,96.35MiB / 22.98GiB,0.41%
2026-05-31T20:41:24,ovms-llm,589.04%,14.91GiB / 22.98GiB,64.86%
2026-05-31T20:41:28,openhands,0.26%,96.35MiB / 22.98GiB,0.41%
2026-05-31T20:41:28,ovms-llm,576.96%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:41:32,openhands,0.27%,96.35MiB / 22.98GiB,0.41%
2026-05-31T20:41:32,ovms-llm,573.86%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:41:36,openhands,0.29%,96.35MiB / 22.98GiB,0.41%
2026-05-31T20:41:36,ovms-llm,579.22%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:41:40,openhands,0.23%,96.35MiB / 22.98GiB,0.41%
2026-05-31T20:41:40,ovms-llm,590.90%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:41:44,openhands,0.27%,96.35MiB / 22.98GiB,0.41%
2026-05-31T20:41:44,ovms-llm,568.15%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:41:48,openhands,0.24%,96.35MiB / 22.98GiB,0.41%
2026-05-31T20:41:48,ovms-llm,583.09%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:41:52,openhands,0.29%,96.35MiB / 22.98GiB,0.41%
2026-05-31T20:41:52,ovms-llm,580.84%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:41:56,openhands,0.26%,96.35MiB / 22.98GiB,0.41%
2026-05-31T20:41:56,ovms-llm,562.89%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:42:00,openhands,0.27%,96.35MiB / 22.98GiB,0.41%
2026-05-31T20:42:00,ovms-llm,596.16%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:42:04,openhands,0.29%,96.35MiB / 22.98GiB,0.41%
2026-05-31T20:42:04,ovms-llm,555.44%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:42:09,openhands,0.27%,96.35MiB / 22.98GiB,0.41%
2026-05-31T20:42:09,ovms-llm,594.77%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:42:13,openhands,0.23%,96.2MiB / 22.98GiB,0.41%
2026-05-31T20:42:13,ovms-llm,552.88%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:42:17,openhands,0.24%,96.2MiB / 22.98GiB,0.41%
2026-05-31T20:42:17,ovms-llm,588.94%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:42:21,openhands,0.27%,96.2MiB / 22.98GiB,0.41%
2026-05-31T20:42:21,ovms-llm,573.55%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:42:25,openhands,0.29%,96.2MiB / 22.98GiB,0.41%
2026-05-31T20:42:25,ovms-llm,579.84%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:42:29,openhands,0.27%,96.2MiB / 22.98GiB,0.41%
2026-05-31T20:42:29,ovms-llm,579.46%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:42:33,openhands,0.27%,96.2MiB / 22.98GiB,0.41%
2026-05-31T20:42:33,ovms-llm,578.93%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:42:37,openhands,0.30%,96.2MiB / 22.98GiB,0.41%
2026-05-31T20:42:37,ovms-llm,592.55%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:42:41,openhands,0.27%,96.2MiB / 22.98GiB,0.41%
2026-05-31T20:42:41,ovms-llm,565.73%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:42:45,openhands,0.27%,96.2MiB / 22.98GiB,0.41%
2026-05-31T20:42:45,ovms-llm,580.66%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:42:49,openhands,0.27%,96.2MiB / 22.98GiB,0.41%
2026-05-31T20:42:49,ovms-llm,579.84%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:42:54,openhands,0.25%,96.2MiB / 22.98GiB,0.41%
2026-05-31T20:42:54,ovms-llm,574.82%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:42:58,openhands,0.29%,96.2MiB / 22.98GiB,0.41%
2026-05-31T20:42:58,ovms-llm,579.18%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:43:02,openhands,0.27%,96.2MiB / 22.98GiB,0.41%
2026-05-31T20:43:02,ovms-llm,594.18%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:43:06,openhands,0.27%,96.2MiB / 22.98GiB,0.41%
2026-05-31T20:43:06,ovms-llm,566.21%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:43:10,openhands,0.26%,96.2MiB / 22.98GiB,0.41%
2026-05-31T20:43:10,ovms-llm,602.22%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:43:14,openhands,0.26%,96.2MiB / 22.98GiB,0.41%
2026-05-31T20:43:14,ovms-llm,577.41%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:43:18,openhands,0.29%,96.2MiB / 22.98GiB,0.41%
2026-05-31T20:43:18,ovms-llm,581.67%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:43:22,openhands,0.25%,96.2MiB / 22.98GiB,0.41%
2026-05-31T20:43:22,ovms-llm,591.00%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:43:26,openhands,0.26%,96.2MiB / 22.98GiB,0.41%
2026-05-31T20:43:26,ovms-llm,579.79%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:43:30,openhands,0.24%,96.2MiB / 22.98GiB,0.41%
2026-05-31T20:43:30,ovms-llm,594.64%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:43:34,openhands,0.28%,96.2MiB / 22.98GiB,0.41%
2026-05-31T20:43:34,ovms-llm,577.18%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:43:39,openhands,0.28%,96.2MiB / 22.98GiB,0.41%
2026-05-31T20:43:39,ovms-llm,567.48%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:43:43,openhands,0.27%,96.2MiB / 22.98GiB,0.41%
2026-05-31T20:43:43,ovms-llm,593.45%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:43:47,openhands,0.29%,96.2MiB / 22.98GiB,0.41%
2026-05-31T20:43:47,ovms-llm,577.11%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:43:51,openhands,0.27%,96.2MiB / 22.98GiB,0.41%
2026-05-31T20:43:51,ovms-llm,592.78%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:43:55,openhands,0.28%,96.2MiB / 22.98GiB,0.41%
2026-05-31T20:43:55,ovms-llm,581.41%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:43:59,openhands,0.27%,96.2MiB / 22.98GiB,0.41%
2026-05-31T20:43:59,ovms-llm,566.58%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:44:03,openhands,0.28%,96.2MiB / 22.98GiB,0.41%
2026-05-31T20:44:03,ovms-llm,590.10%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:44:07,openhands,0.22%,96.2MiB / 22.98GiB,0.41%
2026-05-31T20:44:07,ovms-llm,579.79%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:44:11,openhands,0.28%,96.2MiB / 22.98GiB,0.41%
2026-05-31T20:44:11,ovms-llm,586.06%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:44:15,openhands,0.24%,96.2MiB / 22.98GiB,0.41%
2026-05-31T20:44:15,ovms-llm,577.08%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:44:19,openhands,0.25%,96.2MiB / 22.98GiB,0.41%
2026-05-31T20:44:19,ovms-llm,577.87%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:44:24,openhands,0.24%,96.2MiB / 22.98GiB,0.41%
2026-05-31T20:44:24,ovms-llm,597.30%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:44:28,openhands,0.32%,96.2MiB / 22.98GiB,0.41%
2026-05-31T20:44:28,ovms-llm,578.26%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:44:32,openhands,0.33%,96.2MiB / 22.98GiB,0.41%
2026-05-31T20:44:32,ovms-llm,588.87%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:44:36,openhands,0.33%,96.2MiB / 22.98GiB,0.41%
2026-05-31T20:44:36,ovms-llm,580.37%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:44:40,openhands,0.34%,96.2MiB / 22.98GiB,0.41%
2026-05-31T20:44:40,ovms-llm,568.07%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:44:44,openhands,0.27%,96.2MiB / 22.98GiB,0.41%
2026-05-31T20:44:44,ovms-llm,598.10%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:44:48,openhands,0.28%,96.2MiB / 22.98GiB,0.41%
2026-05-31T20:44:48,ovms-llm,575.78%,14.9GiB / 22.98GiB,64.81%
2026-05-31T20:44:52,openhands,0.28%,96.2MiB / 22.98GiB,0.41%
2026-05-31T20:44:52,ovms-llm,581.10%,14.9GiB / 22.98GiB,64.82%
2026-05-31T20:44:56,openhands,0.23%,96.2MiB / 22.98GiB,0.41%
2026-05-31T20:44:56,ovms-llm,579.38%,14.9GiB / 22.98GiB,64.82%
2026-05-31T20:45:00,openhands,0.29%,96.2MiB / 22.98GiB,0.41%
2026-05-31T20:45:00,ovms-llm,518.37%,14.9GiB / 22.98GiB,64.82%
2026-05-31T20:45:04,openhands,0.27%,96.2MiB / 22.98GiB,0.41%
2026-05-31T20:45:04,ovms-llm,596.70%,14.9GiB / 22.98GiB,64.82%
2026-05-31T20:45:09,openhands,0.26%,96.2MiB / 22.98GiB,0.41%
2026-05-31T20:45:09,ovms-llm,576.76%,14.9GiB / 22.98GiB,64.82%
2026-05-31T20:45:13,openhands,0.28%,96.2MiB / 22.98GiB,0.41%
2026-05-31T20:45:13,ovms-llm,577.01%,14.9GiB / 22.98GiB,64.82%
2026-05-31T20:45:17,openhands,0.26%,96.2MiB / 22.98GiB,0.41%
2026-05-31T20:45:17,ovms-llm,555.06%,14.9GiB / 22.98GiB,64.82%
2026-05-31T20:45:21,openhands,0.28%,96.2MiB / 22.98GiB,0.41%
2026-05-31T20:45:21,ovms-llm,581.91%,14.9GiB / 22.98GiB,64.82%
