timestamp,container,cpu_percent,memory_usage,memory_percent
2026-05-30T21:10:07,ovms-llm,590.79%,9.547GiB / 22.98GiB,41.54%
2026-05-30T21:10:11,openhands,0.22%,336.5MiB / 22.98GiB,1.43%
2026-05-30T21:10:11,ovms-llm,412.15%,9.549GiB / 22.98GiB,41.55%
2026-05-30T21:10:15,openhands,0.22%,336.5MiB / 22.98GiB,1.43%
2026-05-30T21:10:15,ovms-llm,593.28%,9.551GiB / 22.98GiB,41.56%
2026-05-30T21:10:20,openhands,0.28%,336.5MiB / 22.98GiB,1.43%
2026-05-30T21:10:20,ovms-llm,595.69%,9.552GiB / 22.98GiB,41.56%
2026-05-30T21:10:24,openhands,0.26%,336.3MiB / 22.98GiB,1.43%
2026-05-30T21:10:24,ovms-llm,573.45%,9.552GiB / 22.98GiB,41.56%
2026-05-30T21:10:28,openhands,0.28%,336.3MiB / 22.98GiB,1.43%
2026-05-30T21:10:28,ovms-llm,582.89%,9.554GiB / 22.98GiB,41.57%
2026-05-30T21:10:32,openhands,0.22%,337.2MiB / 22.98GiB,1.43%
2026-05-30T21:10:32,ovms-llm,505.80%,9.557GiB / 22.98GiB,41.58%
2026-05-30T21:10:36,openhands,0.26%,337.2MiB / 22.98GiB,1.43%
2026-05-30T21:10:36,ovms-llm,595.68%,9.559GiB / 22.98GiB,41.59%
2026-05-30T21:10:40,openhands,0.26%,337.2MiB / 22.98GiB,1.43%
2026-05-30T21:10:40,ovms-llm,576.20%,9.559GiB / 22.98GiB,41.59%
2026-05-30T21:10:44,openhands,0.27%,337.2MiB / 22.98GiB,1.43%
2026-05-30T21:10:44,ovms-llm,591.03%,9.56GiB / 22.98GiB,41.60%
2026-05-30T21:10:48,openhands,0.26%,337.2MiB / 22.98GiB,1.43%
2026-05-30T21:10:48,ovms-llm,588.41%,9.562GiB / 22.98GiB,41.61%
2026-05-30T21:10:52,openhands,0.27%,336.9MiB / 22.98GiB,1.43%
2026-05-30T21:10:52,ovms-llm,593.10%,9.563GiB / 22.98GiB,41.61%
2026-05-30T21:10:56,openhands,0.56%,337.2MiB / 22.98GiB,1.43%
2026-05-30T21:10:56,ovms-llm,567.64%,9.561GiB / 22.98GiB,41.60%
2026-05-30T21:11:01,openhands,0.25%,337.1MiB / 22.98GiB,1.43%
2026-05-30T21:11:01,ovms-llm,568.98%,9.564GiB / 22.98GiB,41.61%
2026-05-30T21:11:05,openhands,0.26%,337.1MiB / 22.98GiB,1.43%
2026-05-30T21:11:05,ovms-llm,579.41%,9.564GiB / 22.98GiB,41.61%
2026-05-30T21:11:09,openhands,0.26%,337.1MiB / 22.98GiB,1.43%
2026-05-30T21:11:09,ovms-llm,515.92%,9.564GiB / 22.98GiB,41.61%
2026-05-30T21:11:13,openhands,0.26%,337.1MiB / 22.98GiB,1.43%
2026-05-30T21:11:13,ovms-llm,508.70%,9.565GiB / 22.98GiB,41.62%
2026-05-30T21:11:18,openhands,0.26%,337.1MiB / 22.98GiB,1.43%
2026-05-30T21:11:18,ovms-llm,517.58%,9.566GiB / 22.98GiB,41.62%
2026-05-30T21:11:22,openhands,0.31%,337.1MiB / 22.98GiB,1.43%
2026-05-30T21:11:22,ovms-llm,513.52%,9.566GiB / 22.98GiB,41.62%
2026-05-30T21:11:26,openhands,0.28%,337.1MiB / 22.98GiB,1.43%
2026-05-30T21:11:26,ovms-llm,541.57%,9.567GiB / 22.98GiB,41.62%
2026-05-30T21:11:30,openhands,0.29%,337.1MiB / 22.98GiB,1.43%
2026-05-30T21:11:30,ovms-llm,594.35%,9.568GiB / 22.98GiB,41.63%
2026-05-30T21:11:34,openhands,0.24%,337.4MiB / 22.98GiB,1.43%
2026-05-30T21:11:34,ovms-llm,573.39%,9.568GiB / 22.98GiB,41.63%
2026-05-30T21:11:38,openhands,0.93%,337.8MiB / 22.98GiB,1.44%
2026-05-30T21:11:38,ovms-llm,521.89%,9.568GiB / 22.98GiB,41.63%
2026-05-30T21:11:43,openhands,0.79%,337.3MiB / 22.98GiB,1.43%
2026-05-30T21:11:43,ovms-llm,552.84%,9.569GiB / 22.98GiB,41.63%
2026-05-30T21:11:47,openhands,0.73%,337.5MiB / 22.98GiB,1.43%
2026-05-30T21:11:47,ovms-llm,484.78%,9.569GiB / 22.98GiB,41.63%
2026-05-30T21:11:51,openhands,0.32%,337.8MiB / 22.98GiB,1.44%
2026-05-30T21:11:51,ovms-llm,515.16%,9.57GiB / 22.98GiB,41.64%
2026-05-30T21:11:56,openhands,0.29%,337.5MiB / 22.98GiB,1.43%
2026-05-30T21:11:56,ovms-llm,561.03%,9.57GiB / 22.98GiB,41.64%
2026-05-30T21:12:00,openhands,0.28%,337.3MiB / 22.98GiB,1.43%
2026-05-30T21:12:00,ovms-llm,575.48%,9.571GiB / 22.98GiB,41.64%
2026-05-30T21:12:04,openhands,0.29%,337.3MiB / 22.98GiB,1.43%
2026-05-30T21:12:04,ovms-llm,587.39%,9.572GiB / 22.98GiB,41.65%
2026-05-30T21:12:08,openhands,0.40%,338.4MiB / 22.98GiB,1.44%
2026-05-30T21:12:08,ovms-llm,0.10%,9.571GiB / 22.98GiB,41.64%
2026-05-30T21:12:12,openhands,0.62%,338.9MiB / 22.98GiB,1.44%
2026-05-30T21:12:12,ovms-llm,0.11%,9.542GiB / 22.98GiB,41.52%
2026-05-30T21:12:16,openhands,1.02%,339.1MiB / 22.98GiB,1.44%
2026-05-30T21:12:16,ovms-llm,0.10%,9.542GiB / 22.98GiB,41.52%
2026-05-30T21:12:20,openhands,1.24%,339.3MiB / 22.98GiB,1.44%
2026-05-30T21:12:20,ovms-llm,0.10%,9.542GiB / 22.98GiB,41.52%
2026-05-30T21:12:24,openhands,1.44%,339.3MiB / 22.98GiB,1.44%
2026-05-30T21:12:24,ovms-llm,0.14%,9.542GiB / 22.98GiB,41.52%
2026-05-30T21:12:28,openhands,0.82%,339.6MiB / 22.98GiB,1.44%
2026-05-30T21:12:28,ovms-llm,0.08%,9.542GiB / 22.98GiB,41.52%
2026-05-30T21:12:32,openhands,0.95%,339.4MiB / 22.98GiB,1.44%
2026-05-30T21:12:32,ovms-llm,0.13%,9.542GiB / 22.98GiB,41.51%
2026-05-30T21:12:36,openhands,1.69%,342.4MiB / 22.98GiB,1.46%
2026-05-30T21:12:36,ovms-llm,548.18%,9.547GiB / 22.98GiB,41.54%
2026-05-30T21:12:40,openhands,1.56%,341.8MiB / 22.98GiB,1.45%
2026-05-30T21:12:40,ovms-llm,516.08%,9.549GiB / 22.98GiB,41.55%
2026-05-30T21:12:45,openhands,1.81%,345.3MiB / 22.98GiB,1.47%
2026-05-30T21:12:45,ovms-llm,545.67%,9.554GiB / 22.98GiB,41.57%
2026-05-30T21:12:49,openhands,1.60%,343.9MiB / 22.98GiB,1.46%
2026-05-30T21:12:49,ovms-llm,521.71%,9.559GiB / 22.98GiB,41.59%
2026-05-30T21:12:53,openhands,0.24%,346.3MiB / 22.98GiB,1.47%
2026-05-30T21:12:53,ovms-llm,521.13%,9.565GiB / 22.98GiB,41.62%
2026-05-30T21:12:57,openhands,0.23%,345.8MiB / 22.98GiB,1.47%
2026-05-30T21:12:57,ovms-llm,504.08%,9.569GiB / 22.98GiB,41.64%
2026-05-30T21:13:01,openhands,0.22%,345.8MiB / 22.98GiB,1.47%
2026-05-30T21:13:01,ovms-llm,507.42%,9.573GiB / 22.98GiB,41.65%
2026-05-30T21:13:05,openhands,0.99%,346.5MiB / 22.98GiB,1.47%
2026-05-30T21:13:05,ovms-llm,558.30%,9.581GiB / 22.98GiB,41.69%
2026-05-30T21:13:09,openhands,0.26%,346.3MiB / 22.98GiB,1.47%
2026-05-30T21:13:09,ovms-llm,594.86%,9.582GiB / 22.98GiB,41.69%
2026-05-30T21:13:13,openhands,0.26%,345.8MiB / 22.98GiB,1.47%
2026-05-30T21:13:13,ovms-llm,579.33%,9.582GiB / 22.98GiB,41.69%
2026-05-30T21:13:17,openhands,0.27%,345.8MiB / 22.98GiB,1.47%
2026-05-30T21:13:17,ovms-llm,595.88%,9.582GiB / 22.98GiB,41.69%
2026-05-30T21:13:22,openhands,4.11%,346.7MiB / 22.98GiB,1.47%
2026-05-30T21:13:22,ovms-llm,593.93%,9.584GiB / 22.98GiB,41.70%
2026-05-30T21:13:26,openhands,0.26%,345.5MiB / 22.98GiB,1.47%
2026-05-30T21:13:26,ovms-llm,593.64%,9.585GiB / 22.98GiB,41.70%
2026-05-30T21:13:30,openhands,0.27%,345.3MiB / 22.98GiB,1.47%
2026-05-30T21:13:30,ovms-llm,592.57%,9.585GiB / 22.98GiB,41.71%
2026-05-30T21:13:34,openhands,0.23%,346.5MiB / 22.98GiB,1.47%
2026-05-30T21:13:34,ovms-llm,540.19%,9.589GiB / 22.98GiB,41.72%
2026-05-30T21:13:38,openhands,0.23%,346MiB / 22.98GiB,1.47%
2026-05-30T21:13:38,ovms-llm,595.44%,9.59GiB / 22.98GiB,41.73%
2026-05-30T21:13:42,openhands,0.23%,345.9MiB / 22.98GiB,1.47%
2026-05-30T21:13:42,ovms-llm,594.75%,9.591GiB / 22.98GiB,41.73%
2026-05-30T21:13:46,openhands,2.76%,347.4MiB / 22.98GiB,1.48%
2026-05-30T21:13:46,ovms-llm,537.84%,9.592GiB / 22.98GiB,41.74%
2026-05-30T21:13:50,openhands,0.24%,346.9MiB / 22.98GiB,1.47%
2026-05-30T21:13:50,ovms-llm,588.85%,9.595GiB / 22.98GiB,41.75%
2026-05-30T21:13:54,openhands,0.27%,346.5MiB / 22.98GiB,1.47%
2026-05-30T21:13:54,ovms-llm,589.01%,9.597GiB / 22.98GiB,41.76%
2026-05-30T21:13:58,openhands,0.28%,346.5MiB / 22.98GiB,1.47%
2026-05-30T21:13:58,ovms-llm,592.19%,9.597GiB / 22.98GiB,41.75%
2026-05-30T21:14:03,openhands,0.29%,346.5MiB / 22.98GiB,1.47%
2026-05-30T21:14:03,ovms-llm,589.22%,9.598GiB / 22.98GiB,41.76%
2026-05-30T21:14:07,openhands,0.29%,346.5MiB / 22.98GiB,1.47%
2026-05-30T21:14:07,ovms-llm,580.09%,9.6GiB / 22.98GiB,41.77%
2026-05-30T21:14:11,openhands,0.29%,346.5MiB / 22.98GiB,1.47%
2026-05-30T21:14:11,ovms-llm,576.24%,9.6GiB / 22.98GiB,41.77%
2026-05-30T21:14:15,openhands,0.27%,346.5MiB / 22.98GiB,1.47%
2026-05-30T21:14:15,ovms-llm,582.15%,9.6GiB / 22.98GiB,41.77%
2026-05-30T21:14:19,openhands,0.27%,346.5MiB / 22.98GiB,1.47%
2026-05-30T21:14:19,ovms-llm,583.92%,9.603GiB / 22.98GiB,41.78%
2026-05-30T21:14:23,openhands,0.25%,346.5MiB / 22.98GiB,1.47%
2026-05-30T21:14:23,ovms-llm,594.60%,9.604GiB / 22.98GiB,41.79%
2026-05-30T21:14:27,openhands,0.26%,346.5MiB / 22.98GiB,1.47%
2026-05-30T21:14:27,ovms-llm,588.20%,9.604GiB / 22.98GiB,41.79%
2026-05-30T21:14:31,openhands,0.26%,346.5MiB / 22.98GiB,1.47%
2026-05-30T21:14:31,ovms-llm,595.36%,9.605GiB / 22.98GiB,41.79%
2026-05-30T21:14:35,openhands,0.24%,346.5MiB / 22.98GiB,1.47%
2026-05-30T21:14:35,ovms-llm,596.73%,9.607GiB / 22.98GiB,41.80%
2026-05-30T21:14:40,openhands,0.29%,346.5MiB / 22.98GiB,1.47%
2026-05-30T21:14:40,ovms-llm,576.24%,9.607GiB / 22.98GiB,41.80%
2026-05-30T21:14:44,openhands,0.27%,346.5MiB / 22.98GiB,1.47%
2026-05-30T21:14:44,ovms-llm,591.20%,9.608GiB / 22.98GiB,41.81%
2026-05-30T21:14:48,openhands,0.28%,346.5MiB / 22.98GiB,1.47%
2026-05-30T21:14:48,ovms-llm,594.94%,9.61GiB / 22.98GiB,41.82%
2026-05-30T21:14:52,openhands,0.24%,346.5MiB / 22.98GiB,1.47%
2026-05-30T21:14:52,ovms-llm,593.75%,9.61GiB / 22.98GiB,41.81%
2026-05-30T21:14:56,openhands,0.32%,348.2MiB / 22.98GiB,1.48%
2026-05-30T21:14:56,ovms-llm,560.02%,9.61GiB / 22.98GiB,41.81%
2026-05-30T21:15:00,openhands,0.26%,347.6MiB / 22.98GiB,1.48%
2026-05-30T21:15:00,ovms-llm,589.74%,9.612GiB / 22.98GiB,41.82%
2026-05-30T21:15:04,openhands,0.26%,347.8MiB / 22.98GiB,1.48%
2026-05-30T21:15:04,ovms-llm,583.94%,9.612GiB / 22.98GiB,41.82%
2026-05-30T21:15:08,openhands,1.97%,348.8MiB / 22.98GiB,1.48%
2026-05-30T21:15:08,ovms-llm,536.13%,9.612GiB / 22.98GiB,41.82%
2026-05-30T21:15:12,openhands,1.15%,349.1MiB / 22.98GiB,1.48%
2026-05-30T21:15:12,ovms-llm,554.79%,9.616GiB / 22.98GiB,41.84%
2026-05-30T21:15:17,openhands,1.14%,349.4MiB / 22.98GiB,1.48%
2026-05-30T21:15:17,ovms-llm,552.69%,9.616GiB / 22.98GiB,41.84%
2026-05-30T21:15:21,openhands,1.20%,348.7MiB / 22.98GiB,1.48%
2026-05-30T21:15:21,ovms-llm,555.18%,9.617GiB / 22.98GiB,41.84%
2026-05-30T21:15:25,openhands,1.27%,348.4MiB / 22.98GiB,1.48%
2026-05-30T21:15:25,ovms-llm,561.09%,9.617GiB / 22.98GiB,41.84%
2026-05-30T21:15:29,openhands,2.25%,348.7MiB / 22.98GiB,1.48%
2026-05-30T21:15:29,ovms-llm,539.30%,9.618GiB / 22.98GiB,41.85%
2026-05-30T21:15:33,openhands,2.13%,348.7MiB / 22.98GiB,1.48%
2026-05-30T21:15:33,ovms-llm,528.42%,9.617GiB / 22.98GiB,41.85%
2026-05-30T21:15:37,openhands,2.04%,348.9MiB / 22.98GiB,1.48%
2026-05-30T21:15:37,ovms-llm,488.69%,9.619GiB / 22.98GiB,41.85%
2026-05-30T21:15:41,openhands,2.12%,349.4MiB / 22.98GiB,1.48%
2026-05-30T21:15:41,ovms-llm,543.98%,9.618GiB / 22.98GiB,41.85%
2026-05-30T21:15:45,openhands,1.68%,349.2MiB / 22.98GiB,1.48%
2026-05-30T21:15:45,ovms-llm,529.69%,9.619GiB / 22.98GiB,41.85%
2026-05-30T21:15:49,openhands,2.17%,349.7MiB / 22.98GiB,1.49%
2026-05-30T21:15:49,ovms-llm,578.53%,9.62GiB / 22.98GiB,41.86%
2026-05-30T21:15:54,openhands,2.23%,349.2MiB / 22.98GiB,1.48%
2026-05-30T21:15:54,ovms-llm,552.03%,9.62GiB / 22.98GiB,41.86%
2026-05-30T21:15:58,openhands,2.05%,348.5MiB / 22.98GiB,1.48%
2026-05-30T21:15:58,ovms-llm,573.58%,9.621GiB / 22.98GiB,41.86%
2026-05-30T21:16:02,openhands,7.30%,349.4MiB / 22.98GiB,1.48%
2026-05-30T21:16:02,ovms-llm,556.23%,9.621GiB / 22.98GiB,41.86%
2026-05-30T21:16:06,openhands,1.68%,348.7MiB / 22.98GiB,1.48%
2026-05-30T21:16:06,ovms-llm,553.06%,9.621GiB / 22.98GiB,41.86%
2026-05-30T21:16:10,openhands,1.63%,348.7MiB / 22.98GiB,1.48%
2026-05-30T21:16:10,ovms-llm,561.47%,9.621GiB / 22.98GiB,41.86%
2026-05-30T21:16:14,openhands,3.33%,352.3MiB / 22.98GiB,1.50%
2026-05-30T21:16:14,ovms-llm,478.71%,9.626GiB / 22.98GiB,41.88%
2026-05-30T21:16:18,openhands,0.56%,354.1MiB / 22.98GiB,1.50%
2026-05-30T21:16:18,ovms-llm,530.20%,9.631GiB / 22.98GiB,41.91%
2026-05-30T21:16:22,openhands,0.50%,353.9MiB / 22.98GiB,1.50%
2026-05-30T21:16:22,ovms-llm,531.73%,9.635GiB / 22.98GiB,41.92%
2026-05-30T21:16:26,openhands,0.22%,353.8MiB / 22.98GiB,1.50%
2026-05-30T21:16:26,ovms-llm,540.02%,9.638GiB / 22.98GiB,41.94%
2026-05-30T21:16:31,openhands,0.22%,353.5MiB / 22.98GiB,1.50%
2026-05-30T21:16:31,ovms-llm,509.69%,9.643GiB / 22.98GiB,41.96%
2026-05-30T21:16:35,openhands,0.27%,353.5MiB / 22.98GiB,1.50%
2026-05-30T21:16:35,ovms-llm,572.74%,9.646GiB / 22.98GiB,41.97%
2026-05-30T21:16:39,openhands,0.27%,354.3MiB / 22.98GiB,1.51%
2026-05-30T21:16:39,ovms-llm,592.38%,9.647GiB / 22.98GiB,41.97%
2026-05-30T21:16:43,openhands,0.26%,353.8MiB / 22.98GiB,1.50%
2026-05-30T21:16:43,ovms-llm,596.26%,9.648GiB / 22.98GiB,41.98%
2026-05-30T21:16:47,openhands,0.23%,353.8MiB / 22.98GiB,1.50%
2026-05-30T21:16:47,ovms-llm,593.98%,9.648GiB / 22.98GiB,41.98%
2026-05-30T21:16:51,openhands,2.07%,353.9MiB / 22.98GiB,1.50%
2026-05-30T21:16:51,ovms-llm,584.23%,9.65GiB / 22.98GiB,41.99%
2026-05-30T21:16:55,openhands,0.27%,353.5MiB / 22.98GiB,1.50%
2026-05-30T21:16:55,ovms-llm,574.63%,9.651GiB / 22.98GiB,41.99%
2026-05-30T21:16:59,openhands,0.30%,353.2MiB / 22.98GiB,1.50%
2026-05-30T21:16:59,ovms-llm,591.68%,9.652GiB / 22.98GiB,41.99%
2026-05-30T21:17:03,openhands,0.28%,353.2MiB / 22.98GiB,1.50%
2026-05-30T21:17:03,ovms-llm,579.50%,9.654GiB / 22.98GiB,42.00%
2026-05-30T21:17:07,openhands,0.22%,353.2MiB / 22.98GiB,1.50%
2026-05-30T21:17:07,ovms-llm,595.12%,9.655GiB / 22.98GiB,42.01%
2026-05-30T21:17:12,openhands,0.26%,353.6MiB / 22.98GiB,1.50%
2026-05-30T21:17:12,ovms-llm,545.77%,9.656GiB / 22.98GiB,42.01%
2026-05-30T21:17:16,openhands,0.25%,354.2MiB / 22.98GiB,1.51%
2026-05-30T21:17:16,ovms-llm,574.75%,9.658GiB / 22.98GiB,42.02%
2026-05-30T21:17:20,openhands,0.28%,354MiB / 22.98GiB,1.50%
2026-05-30T21:17:20,ovms-llm,595.38%,9.659GiB / 22.98GiB,42.03%
2026-05-30T21:17:24,openhands,0.26%,354MiB / 22.98GiB,1.50%
2026-05-30T21:17:24,ovms-llm,586.81%,9.661GiB / 22.98GiB,42.03%
2026-05-30T21:17:28,openhands,0.26%,354MiB / 22.98GiB,1.50%
2026-05-30T21:17:28,ovms-llm,594.74%,9.661GiB / 22.98GiB,42.04%
2026-05-30T21:17:32,openhands,0.24%,354MiB / 22.98GiB,1.50%
2026-05-30T21:17:32,ovms-llm,570.08%,9.662GiB / 22.98GiB,42.04%
2026-05-30T21:17:36,openhands,0.27%,353.7MiB / 22.98GiB,1.50%
2026-05-30T21:17:36,ovms-llm,584.13%,9.665GiB / 22.98GiB,42.05%
2026-05-30T21:17:40,openhands,0.25%,353.7MiB / 22.98GiB,1.50%
2026-05-30T21:17:40,ovms-llm,593.32%,9.665GiB / 22.98GiB,42.05%
2026-05-30T21:17:44,openhands,0.26%,353.7MiB / 22.98GiB,1.50%
2026-05-30T21:17:44,ovms-llm,585.65%,9.666GiB / 22.98GiB,42.06%
2026-05-30T21:17:48,openhands,0.27%,353.7MiB / 22.98GiB,1.50%
2026-05-30T21:17:48,ovms-llm,574.75%,9.668GiB / 22.98GiB,42.06%
2026-05-30T21:17:53,openhands,0.27%,353.7MiB / 22.98GiB,1.50%
2026-05-30T21:17:53,ovms-llm,581.26%,9.668GiB / 22.98GiB,42.07%
2026-05-30T21:17:57,openhands,0.27%,353.7MiB / 22.98GiB,1.50%
2026-05-30T21:17:57,ovms-llm,589.20%,9.668GiB / 22.98GiB,42.07%
2026-05-30T21:18:01,openhands,0.24%,353.7MiB / 22.98GiB,1.50%
2026-05-30T21:18:01,ovms-llm,590.53%,9.67GiB / 22.98GiB,42.08%
2026-05-30T21:18:05,openhands,0.22%,354.3MiB / 22.98GiB,1.51%
2026-05-30T21:18:05,ovms-llm,557.64%,9.673GiB / 22.98GiB,42.09%
2026-05-30T21:18:09,openhands,0.24%,353.9MiB / 22.98GiB,1.50%
2026-05-30T21:18:09,ovms-llm,576.36%,9.673GiB / 22.98GiB,42.09%
2026-05-30T21:18:13,openhands,0.27%,354.5MiB / 22.98GiB,1.51%
2026-05-30T21:18:13,ovms-llm,581.63%,9.678GiB / 22.98GiB,42.11%
2026-05-30T21:18:17,openhands,0.25%,354.5MiB / 22.98GiB,1.51%
2026-05-30T21:18:17,ovms-llm,594.68%,9.68GiB / 22.98GiB,42.12%
2026-05-30T21:18:21,openhands,0.25%,356.4MiB / 22.98GiB,1.51%
2026-05-30T21:18:21,ovms-llm,587.48%,9.68GiB / 22.98GiB,42.12%
2026-05-30T21:18:25,openhands,0.27%,355.7MiB / 22.98GiB,1.51%
2026-05-30T21:18:25,ovms-llm,591.64%,9.68GiB / 22.98GiB,42.12%
2026-05-30T21:18:30,openhands,0.29%,355.6MiB / 22.98GiB,1.51%
2026-05-30T21:18:30,ovms-llm,590.74%,9.682GiB / 22.98GiB,42.13%
2026-05-30T21:18:34,openhands,0.24%,355.4MiB / 22.98GiB,1.51%
2026-05-30T21:18:34,ovms-llm,590.79%,9.682GiB / 22.98GiB,42.13%
2026-05-30T21:18:38,openhands,0.25%,355.6MiB / 22.98GiB,1.51%
2026-05-30T21:18:38,ovms-llm,563.73%,9.685GiB / 22.98GiB,42.14%
2026-05-30T21:18:42,openhands,0.24%,355.4MiB / 22.98GiB,1.51%
2026-05-30T21:18:42,ovms-llm,588.12%,9.686GiB / 22.98GiB,42.14%
2026-05-30T21:18:46,openhands,0.25%,355.4MiB / 22.98GiB,1.51%
2026-05-30T21:18:46,ovms-llm,596.06%,9.687GiB / 22.98GiB,42.15%
2026-05-30T21:18:50,openhands,1.07%,356.2MiB / 22.98GiB,1.51%
2026-05-30T21:18:50,ovms-llm,444.94%,9.687GiB / 22.98GiB,42.15%
2026-05-30T21:18:55,openhands,2.19%,357.2MiB / 22.98GiB,1.52%
2026-05-30T21:18:55,ovms-llm,439.10%,9.686GiB / 22.98GiB,42.15%
2026-05-30T21:18:59,openhands,2.09%,357.1MiB / 22.98GiB,1.52%
2026-05-30T21:18:59,ovms-llm,483.61%,9.687GiB / 22.98GiB,42.15%
2026-05-30T21:19:03,openhands,1.13%,357.1MiB / 22.98GiB,1.52%
2026-05-30T21:19:03,ovms-llm,489.67%,9.688GiB / 22.98GiB,42.15%
2026-05-30T21:19:07,openhands,1.13%,356.9MiB / 22.98GiB,1.52%
2026-05-30T21:19:07,ovms-llm,509.09%,9.688GiB / 22.98GiB,42.15%
2026-05-30T21:19:11,openhands,1.04%,357.4MiB / 22.98GiB,1.52%
2026-05-30T21:19:11,ovms-llm,531.12%,9.689GiB / 22.98GiB,42.16%
2026-05-30T21:19:15,openhands,1.63%,357.4MiB / 22.98GiB,1.52%
2026-05-30T21:19:15,ovms-llm,542.84%,9.689GiB / 22.98GiB,42.15%
2026-05-30T21:19:19,openhands,1.52%,357.1MiB / 22.98GiB,1.52%
2026-05-30T21:19:19,ovms-llm,587.25%,9.69GiB / 22.98GiB,42.16%
2026-05-30T21:19:23,openhands,1.37%,357.4MiB / 22.98GiB,1.52%
2026-05-30T21:19:23,ovms-llm,546.97%,9.69GiB / 22.98GiB,42.16%
2026-05-30T21:19:27,openhands,1.12%,356.9MiB / 22.98GiB,1.52%
2026-05-30T21:19:27,ovms-llm,565.14%,9.699GiB / 22.98GiB,42.20%
2026-05-30T21:19:32,openhands,1.14%,357.5MiB / 22.98GiB,1.52%
2026-05-30T21:19:32,ovms-llm,568.41%,9.699GiB / 22.98GiB,42.20%
2026-05-30T21:19:36,openhands,1.12%,358MiB / 22.98GiB,1.52%
2026-05-30T21:19:36,ovms-llm,580.63%,9.7GiB / 22.98GiB,42.20%
2026-05-30T21:19:40,openhands,1.12%,357.5MiB / 22.98GiB,1.52%
2026-05-30T21:19:40,ovms-llm,542.12%,9.701GiB / 22.98GiB,42.21%
2026-05-30T21:19:44,openhands,0.68%,358.5MiB / 22.98GiB,1.52%
2026-05-30T21:19:44,ovms-llm,518.88%,9.701GiB / 22.98GiB,42.21%
2026-05-30T21:19:48,openhands,6.82%,358.5MiB / 22.98GiB,1.52%
2026-05-30T21:19:48,ovms-llm,550.13%,9.701GiB / 22.98GiB,42.21%
2026-05-30T21:19:52,openhands,1.99%,358.8MiB / 22.98GiB,1.52%
2026-05-30T21:19:52,ovms-llm,563.28%,9.708GiB / 22.98GiB,42.24%
2026-05-30T21:19:56,openhands,1.49%,357.8MiB / 22.98GiB,1.52%
2026-05-30T21:19:56,ovms-llm,563.56%,9.712GiB / 22.98GiB,42.25%
2026-05-30T21:20:00,openhands,1.57%,356.2MiB / 22.98GiB,1.51%
2026-05-30T21:20:00,ovms-llm,558.76%,9.666GiB / 22.98GiB,42.06%
2026-05-30T21:20:04,openhands,1.84%,355.7MiB / 22.98GiB,1.51%
2026-05-30T21:20:04,ovms-llm,589.46%,9.667GiB / 22.98GiB,42.06%
2026-05-30T21:20:09,openhands,0.66%,353.9MiB / 22.98GiB,1.50%
2026-05-30T21:20:09,ovms-llm,557.04%,9.601GiB / 22.98GiB,41.78%
2026-05-30T21:20:13,openhands,2.87%,354.7MiB / 22.98GiB,1.51%
2026-05-30T21:20:13,ovms-llm,572.44%,9.536GiB / 22.98GiB,41.49%
2026-05-30T21:20:17,openhands,21.94%,358.6MiB / 22.98GiB,1.52%
2026-05-30T21:20:17,ovms-llm,566.32%,9.545GiB / 22.98GiB,41.53%
2026-05-30T21:20:21,openhands,2.04%,358.4MiB / 22.98GiB,1.52%
2026-05-30T21:20:21,ovms-llm,536.88%,9.548GiB / 22.98GiB,41.54%
2026-05-30T21:20:25,openhands,1.68%,358.5MiB / 22.98GiB,1.52%
2026-05-30T21:20:25,ovms-llm,498.86%,9.578GiB / 22.98GiB,41.67%
