timestamp,container,cpu_percent,memory_usage,memory_percent
2026-06-03T12:37:23,ovms-llm,565.44%,10.44GiB / 22.98GiB,45.45%
2026-06-03T12:37:27,openhands,0.61%,347MiB / 22.98GiB,1.47%
2026-06-03T12:37:27,ovms-llm,588.76%,10.45GiB / 22.98GiB,45.47%
2026-06-03T12:37:31,openhands,0.63%,346.7MiB / 22.98GiB,1.47%
2026-06-03T12:37:31,ovms-llm,590.51%,10.45GiB / 22.98GiB,45.47%
2026-06-03T12:37:35,openhands,0.67%,347.5MiB / 22.98GiB,1.48%
2026-06-03T12:37:35,ovms-llm,580.98%,10.45GiB / 22.98GiB,45.48%
2026-06-03T12:37:40,openhands,12.62%,348.1MiB / 22.98GiB,1.48%
2026-06-03T12:37:40,ovms-llm,584.63%,10.45GiB / 22.98GiB,45.48%
2026-06-03T12:37:44,openhands,1.55%,348.2MiB / 22.98GiB,1.48%
2026-06-03T12:37:44,ovms-llm,597.84%,10.45GiB / 22.98GiB,45.48%
2026-06-03T12:37:48,openhands,1.64%,347.7MiB / 22.98GiB,1.48%
2026-06-03T12:37:48,ovms-llm,595.96%,10.45GiB / 22.98GiB,45.49%
2026-06-03T12:37:52,openhands,52.64%,355.8MiB / 22.98GiB,1.51%
2026-06-03T12:37:52,ovms-llm,583.98%,10.45GiB / 22.98GiB,45.49%
2026-06-03T12:37:56,openhands,0.55%,355.8MiB / 22.98GiB,1.51%
2026-06-03T12:37:56,ovms-llm,551.30%,10.47GiB / 22.98GiB,45.56%
2026-06-03T12:38:00,openhands,0.57%,356.1MiB / 22.98GiB,1.51%
2026-06-03T12:38:00,ovms-llm,543.64%,10.47GiB / 22.98GiB,45.57%
2026-06-03T12:38:04,openhands,3.04%,356.7MiB / 22.98GiB,1.52%
2026-06-03T12:38:04,ovms-llm,573.19%,10.5GiB / 22.98GiB,45.69%
2026-06-03T12:38:08,openhands,1.96%,356.3MiB / 22.98GiB,1.51%
2026-06-03T12:38:08,ovms-llm,581.28%,10.5GiB / 22.98GiB,45.70%
2026-06-03T12:38:12,openhands,0.58%,355.1MiB / 22.98GiB,1.51%
2026-06-03T12:38:12,ovms-llm,581.53%,10.5GiB / 22.98GiB,45.71%
2026-06-03T12:38:17,openhands,0.62%,355.1MiB / 22.98GiB,1.51%
2026-06-03T12:38:17,ovms-llm,590.18%,10.5GiB / 22.98GiB,45.71%
2026-06-03T12:38:21,openhands,0.57%,355.4MiB / 22.98GiB,1.51%
2026-06-03T12:38:21,ovms-llm,583.73%,10.51GiB / 22.98GiB,45.71%
2026-06-03T12:38:25,openhands,0.65%,355.6MiB / 22.98GiB,1.51%
2026-06-03T12:38:25,ovms-llm,587.17%,10.51GiB / 22.98GiB,45.72%
2026-06-03T12:38:29,openhands,0.49%,356.1MiB / 22.98GiB,1.51%
2026-06-03T12:38:29,ovms-llm,503.50%,10.51GiB / 22.98GiB,45.74%
2026-06-03T12:38:33,openhands,1.91%,355.9MiB / 22.98GiB,1.51%
2026-06-03T12:38:33,ovms-llm,590.70%,10.51GiB / 22.98GiB,45.74%
2026-06-03T12:38:37,openhands,0.63%,355.6MiB / 22.98GiB,1.51%
2026-06-03T12:38:37,ovms-llm,587.61%,10.52GiB / 22.98GiB,45.76%
2026-06-03T12:38:41,openhands,0.61%,355.4MiB / 22.98GiB,1.51%
2026-06-03T12:38:41,ovms-llm,584.99%,10.52GiB / 22.98GiB,45.76%
2026-06-03T12:38:45,openhands,0.53%,356MiB / 22.98GiB,1.51%
2026-06-03T12:38:45,ovms-llm,508.80%,10.52GiB / 22.98GiB,45.78%
2026-06-03T12:38:50,openhands,0.55%,355.8MiB / 22.98GiB,1.51%
2026-06-03T12:38:50,ovms-llm,486.01%,10.52GiB / 22.98GiB,45.78%
2026-06-03T12:38:54,openhands,0.57%,355.6MiB / 22.98GiB,1.51%
2026-06-03T12:38:54,ovms-llm,583.36%,10.53GiB / 22.98GiB,45.79%
2026-06-03T12:38:58,openhands,0.58%,355.8MiB / 22.98GiB,1.51%
2026-06-03T12:38:58,ovms-llm,594.38%,10.52GiB / 22.98GiB,45.79%
2026-06-03T12:39:02,openhands,0.62%,356.3MiB / 22.98GiB,1.51%
2026-06-03T12:39:02,ovms-llm,538.99%,10.53GiB / 22.98GiB,45.81%
2026-06-03T12:39:06,openhands,0.64%,356.4MiB / 22.98GiB,1.51%
2026-06-03T12:39:06,ovms-llm,588.19%,10.53GiB / 22.98GiB,45.82%
2026-06-03T12:39:10,openhands,0.69%,356.6MiB / 22.98GiB,1.52%
2026-06-03T12:39:10,ovms-llm,587.75%,10.53GiB / 22.98GiB,45.82%
2026-06-03T12:39:14,openhands,0.62%,356.9MiB / 22.98GiB,1.52%
2026-06-03T12:39:14,ovms-llm,581.51%,10.53GiB / 22.98GiB,45.83%
2026-06-03T12:39:18,openhands,2.18%,356.4MiB / 22.98GiB,1.51%
2026-06-03T12:39:18,ovms-llm,567.22%,10.51GiB / 22.98GiB,45.75%
2026-06-03T12:39:23,openhands,6.72%,356.1MiB / 22.98GiB,1.51%
2026-06-03T12:39:23,ovms-llm,585.31%,10.51GiB / 22.98GiB,45.75%
2026-06-03T12:39:27,openhands,0.37%,355.7MiB / 22.98GiB,1.51%
2026-06-03T12:39:27,ovms-llm,482.42%,10.52GiB / 22.98GiB,45.76%
2026-06-03T12:39:31,openhands,0.33%,355.7MiB / 22.98GiB,1.51%
2026-06-03T12:39:31,ovms-llm,497.84%,10.52GiB / 22.98GiB,45.75%
2026-06-03T12:39:35,openhands,0.37%,356MiB / 22.98GiB,1.51%
2026-06-03T12:39:35,ovms-llm,460.91%,10.52GiB / 22.98GiB,45.76%
2026-06-03T12:39:39,openhands,0.36%,355.7MiB / 22.98GiB,1.51%
2026-06-03T12:39:39,ovms-llm,588.05%,10.52GiB / 22.98GiB,45.76%
2026-06-03T12:39:43,openhands,0.41%,355.7MiB / 22.98GiB,1.51%
2026-06-03T12:39:43,ovms-llm,595.51%,10.52GiB / 22.98GiB,45.77%
2026-06-03T12:39:47,openhands,0.38%,356.6MiB / 22.98GiB,1.52%
2026-06-03T12:39:47,ovms-llm,467.64%,10.52GiB / 22.98GiB,45.79%
2026-06-03T12:39:52,openhands,0.41%,356.3MiB / 22.98GiB,1.51%
2026-06-03T12:39:52,ovms-llm,580.76%,10.52GiB / 22.98GiB,45.79%
2026-06-03T12:39:56,openhands,0.39%,356.1MiB / 22.98GiB,1.51%
2026-06-03T12:39:56,ovms-llm,581.67%,10.53GiB / 22.98GiB,45.79%
2026-06-03T12:40:00,openhands,0.35%,356.1MiB / 22.98GiB,1.51%
2026-06-03T12:40:00,ovms-llm,588.86%,10.53GiB / 22.98GiB,45.80%
2026-06-03T12:40:04,openhands,2.29%,357.1MiB / 22.98GiB,1.52%
2026-06-03T12:40:04,ovms-llm,584.98%,10.53GiB / 22.98GiB,45.80%
2026-06-03T12:40:08,openhands,0.70%,358.2MiB / 22.98GiB,1.52%
2026-06-03T12:40:08,ovms-llm,592.44%,10.53GiB / 22.98GiB,45.81%
2026-06-03T12:40:12,openhands,0.78%,358.3MiB / 22.98GiB,1.52%
2026-06-03T12:40:12,ovms-llm,552.93%,10.53GiB / 22.98GiB,45.82%
2026-06-03T12:40:17,openhands,3.58%,358.7MiB / 22.98GiB,1.52%
2026-06-03T12:40:17,ovms-llm,541.38%,10.53GiB / 22.98GiB,45.83%
2026-06-03T12:40:21,openhands,2.22%,358.8MiB / 22.98GiB,1.52%
2026-06-03T12:40:21,ovms-llm,560.21%,10.53GiB / 22.98GiB,45.83%
2026-06-03T12:40:25,openhands,0.63%,358.8MiB / 22.98GiB,1.52%
2026-06-03T12:40:25,ovms-llm,533.87%,10.54GiB / 22.98GiB,45.85%
2026-06-03T12:40:29,openhands,0.64%,359.3MiB / 22.98GiB,1.53%
2026-06-03T12:40:29,ovms-llm,596.49%,10.54GiB / 22.98GiB,45.85%
2026-06-03T12:40:33,openhands,0.73%,358.6MiB / 22.98GiB,1.52%
2026-06-03T12:40:33,ovms-llm,561.01%,10.54GiB / 22.98GiB,45.85%
2026-06-03T12:40:37,openhands,0.65%,358.6MiB / 22.98GiB,1.52%
2026-06-03T12:40:37,ovms-llm,582.16%,10.54GiB / 22.98GiB,45.85%
2026-06-03T12:40:41,openhands,0.69%,359.6MiB / 22.98GiB,1.53%
2026-06-03T12:40:41,ovms-llm,584.45%,10.54GiB / 22.98GiB,45.86%
2026-06-03T12:40:46,openhands,2.40%,359.1MiB / 22.98GiB,1.53%
2026-06-03T12:40:46,ovms-llm,595.01%,10.54GiB / 22.98GiB,45.86%
2026-06-03T12:40:50,openhands,0.63%,358.6MiB / 22.98GiB,1.52%
2026-06-03T12:40:50,ovms-llm,593.90%,10.54GiB / 22.98GiB,45.86%
2026-06-03T12:40:54,openhands,0.51%,359.7MiB / 22.98GiB,1.53%
2026-06-03T12:40:54,ovms-llm,549.84%,10.54GiB / 22.98GiB,45.88%
2026-06-03T12:40:58,openhands,0.59%,359.5MiB / 22.98GiB,1.53%
2026-06-03T12:40:58,ovms-llm,593.66%,10.54GiB / 22.98GiB,45.88%
2026-06-03T12:41:02,openhands,0.61%,359.5MiB / 22.98GiB,1.53%
2026-06-03T12:41:02,ovms-llm,583.42%,10.55GiB / 22.98GiB,45.88%
2026-06-03T12:41:06,openhands,1.97%,359.3MiB / 22.98GiB,1.53%
2026-06-03T12:41:06,ovms-llm,597.57%,10.55GiB / 22.98GiB,45.89%
2026-06-03T12:41:10,openhands,0.61%,359.1MiB / 22.98GiB,1.53%
2026-06-03T12:41:10,ovms-llm,591.06%,10.55GiB / 22.98GiB,45.89%
2026-06-03T12:41:14,openhands,0.53%,359.1MiB / 22.98GiB,1.53%
2026-06-03T12:41:14,ovms-llm,596.57%,10.55GiB / 22.98GiB,45.89%
2026-06-03T12:41:18,openhands,0.69%,359.4MiB / 22.98GiB,1.53%
2026-06-03T12:41:18,ovms-llm,593.62%,10.55GiB / 22.98GiB,45.90%
2026-06-03T12:41:23,openhands,0.58%,359.2MiB / 22.98GiB,1.53%
2026-06-03T12:41:23,ovms-llm,583.18%,10.55GiB / 22.98GiB,45.91%
2026-06-03T12:41:27,openhands,0.65%,359.7MiB / 22.98GiB,1.53%
2026-06-03T12:41:27,ovms-llm,592.31%,10.55GiB / 22.98GiB,45.91%
2026-06-03T12:41:31,openhands,2.97%,359.9MiB / 22.98GiB,1.53%
2026-06-03T12:41:31,ovms-llm,593.46%,10.55GiB / 22.98GiB,45.91%
2026-06-03T12:41:35,openhands,2.42%,359.9MiB / 22.98GiB,1.53%
2026-06-03T12:41:35,ovms-llm,513.28%,10.55GiB / 22.98GiB,45.92%
2026-06-03T12:41:39,openhands,0.80%,359.4MiB / 22.98GiB,1.53%
2026-06-03T12:41:39,ovms-llm,570.65%,10.56GiB / 22.98GiB,45.93%
2026-06-03T12:41:43,openhands,0.80%,359.6MiB / 22.98GiB,1.53%
2026-06-03T12:41:43,ovms-llm,578.81%,10.56GiB / 22.98GiB,45.93%
2026-06-03T12:41:47,openhands,0.83%,359.4MiB / 22.98GiB,1.53%
2026-06-03T12:41:47,ovms-llm,591.11%,10.56GiB / 22.98GiB,45.93%
2026-06-03T12:41:51,openhands,2.18%,359.4MiB / 22.98GiB,1.53%
2026-06-03T12:41:51,ovms-llm,579.97%,10.56GiB / 22.98GiB,45.93%
2026-06-03T12:41:56,openhands,3.06%,360.1MiB / 22.98GiB,1.53%
2026-06-03T12:41:56,ovms-llm,576.70%,10.56GiB / 22.98GiB,45.94%
