timestamp,container,cpu_percent,memory_usage,memory_percent
2026-05-30T23:41:13,ovms-llm,401.44%,8.251GiB / 22.98GiB,35.90%
2026-05-30T23:41:18,openhands,1.29%,323.2MiB / 22.98GiB,1.37%
2026-05-30T23:41:18,ovms-llm,530.46%,8.252GiB / 22.98GiB,35.90%
2026-05-30T23:41:22,openhands,1.13%,323.4MiB / 22.98GiB,1.37%
2026-05-30T23:41:22,ovms-llm,447.19%,8.252GiB / 22.98GiB,35.91%
2026-05-30T23:41:26,openhands,1.02%,348.4MiB / 22.98GiB,1.48%
2026-05-30T23:41:26,ovms-llm,379.90%,8.237GiB / 22.98GiB,35.84%
2026-05-30T23:41:30,openhands,1.31%,348.4MiB / 22.98GiB,1.48%
2026-05-30T23:41:30,ovms-llm,422.78%,8.194GiB / 22.98GiB,35.65%
2026-05-30T23:41:34,openhands,0.70%,348.6MiB / 22.98GiB,1.48%
2026-05-30T23:41:34,ovms-llm,422.94%,8.192GiB / 22.98GiB,35.64%
2026-05-30T23:41:38,openhands,0.68%,348.8MiB / 22.98GiB,1.48%
2026-05-30T23:41:38,ovms-llm,524.50%,8.194GiB / 22.98GiB,35.65%
2026-05-30T23:41:42,openhands,0.72%,349MiB / 22.98GiB,1.48%
2026-05-30T23:41:42,ovms-llm,423.14%,8.193GiB / 22.98GiB,35.65%
2026-05-30T23:41:47,openhands,0.67%,342.3MiB / 22.98GiB,1.45%
2026-05-30T23:41:47,ovms-llm,492.48%,8.193GiB / 22.98GiB,35.65%
2026-05-30T23:41:51,openhands,0.97%,341.3MiB / 22.98GiB,1.45%
2026-05-30T23:41:51,ovms-llm,429.08%,8.194GiB / 22.98GiB,35.65%
2026-05-30T23:41:55,openhands,1.67%,342.8MiB / 22.98GiB,1.46%
2026-05-30T23:41:55,ovms-llm,414.45%,8.194GiB / 22.98GiB,35.65%
2026-05-30T23:41:59,openhands,2.10%,341.1MiB / 22.98GiB,1.45%
2026-05-30T23:41:59,ovms-llm,453.67%,8.198GiB / 22.98GiB,35.67%
2026-05-30T23:42:03,openhands,1.53%,341.2MiB / 22.98GiB,1.45%
2026-05-30T23:42:03,ovms-llm,546.67%,8.2GiB / 22.98GiB,35.68%
2026-05-30T23:42:07,openhands,3.15%,347.5MiB / 22.98GiB,1.48%
2026-05-30T23:42:07,ovms-llm,551.27%,8.242GiB / 22.98GiB,35.86%
2026-05-30T23:42:12,openhands,2.09%,347.5MiB / 22.98GiB,1.48%
2026-05-30T23:42:12,ovms-llm,552.12%,8.245GiB / 22.98GiB,35.88%
2026-05-30T23:42:16,openhands,3.36%,347.8MiB / 22.98GiB,1.48%
2026-05-30T23:42:16,ovms-llm,537.89%,8.252GiB / 22.98GiB,35.91%
2026-05-30T23:42:20,openhands,0.29%,346.7MiB / 22.98GiB,1.47%
2026-05-30T23:42:20,ovms-llm,550.53%,8.257GiB / 22.98GiB,35.92%
2026-05-30T23:42:24,openhands,0.27%,346.7MiB / 22.98GiB,1.47%
2026-05-30T23:42:24,ovms-llm,544.94%,8.261GiB / 22.98GiB,35.94%
2026-05-30T23:42:28,openhands,0.28%,346.7MiB / 22.98GiB,1.47%
2026-05-30T23:42:28,ovms-llm,566.88%,8.269GiB / 22.98GiB,35.98%
2026-05-30T23:42:32,openhands,0.35%,348.1MiB / 22.98GiB,1.48%
2026-05-30T23:42:32,ovms-llm,597.67%,8.271GiB / 22.98GiB,35.99%
2026-05-30T23:42:37,openhands,0.29%,347.5MiB / 22.98GiB,1.48%
2026-05-30T23:42:37,ovms-llm,592.78%,8.272GiB / 22.98GiB,35.99%
2026-05-30T23:42:41,openhands,61.16%,351MiB / 22.98GiB,1.49%
2026-05-30T23:42:41,ovms-llm,543.78%,8.274GiB / 22.98GiB,36.00%
2026-05-30T23:42:45,openhands,1.84%,350.7MiB / 22.98GiB,1.49%
2026-05-30T23:42:45,ovms-llm,590.23%,8.276GiB / 22.98GiB,36.01%
2026-05-30T23:42:49,openhands,1.85%,350.8MiB / 22.98GiB,1.49%
2026-05-30T23:42:49,ovms-llm,559.65%,8.276GiB / 22.98GiB,36.01%
2026-05-30T23:42:53,openhands,2.06%,350.8MiB / 22.98GiB,1.49%
2026-05-30T23:42:53,ovms-llm,589.58%,8.277GiB / 22.98GiB,36.01%
2026-05-30T23:42:57,openhands,2.22%,350.1MiB / 22.98GiB,1.49%
2026-05-30T23:42:57,ovms-llm,567.85%,8.272GiB / 22.98GiB,35.99%
2026-05-30T23:43:02,openhands,1.06%,350.9MiB / 22.98GiB,1.49%
2026-05-30T23:43:02,ovms-llm,545.09%,8.276GiB / 22.98GiB,36.01%
2026-05-30T23:43:06,openhands,1.16%,350.2MiB / 22.98GiB,1.49%
2026-05-30T23:43:06,ovms-llm,585.18%,8.278GiB / 22.98GiB,36.02%
2026-05-30T23:43:10,openhands,1.06%,350.2MiB / 22.98GiB,1.49%
2026-05-30T23:43:10,ovms-llm,576.85%,8.279GiB / 22.98GiB,36.02%
2026-05-30T23:43:14,openhands,1.02%,351.5MiB / 22.98GiB,1.49%
2026-05-30T23:43:14,ovms-llm,572.39%,8.279GiB / 22.98GiB,36.02%
2026-05-30T23:43:18,openhands,1.01%,350.2MiB / 22.98GiB,1.49%
2026-05-30T23:43:18,ovms-llm,584.18%,8.282GiB / 22.98GiB,36.03%
2026-05-30T23:43:22,openhands,0.69%,351.2MiB / 22.98GiB,1.49%
2026-05-30T23:43:22,ovms-llm,582.17%,8.283GiB / 22.98GiB,36.04%
2026-05-30T23:43:27,openhands,0.74%,351.1MiB / 22.98GiB,1.49%
2026-05-30T23:43:27,ovms-llm,487.58%,8.282GiB / 22.98GiB,36.04%
2026-05-30T23:43:31,openhands,1.48%,352MiB / 22.98GiB,1.50%
2026-05-30T23:43:31,ovms-llm,521.20%,8.283GiB / 22.98GiB,36.04%
2026-05-30T23:43:35,openhands,1.72%,352MiB / 22.98GiB,1.50%
2026-05-30T23:43:35,ovms-llm,525.99%,8.285GiB / 22.98GiB,36.05%
2026-05-30T23:43:39,openhands,1.24%,350MiB / 22.98GiB,1.49%
2026-05-30T23:43:39,ovms-llm,431.77%,8.286GiB / 22.98GiB,36.05%
2026-05-30T23:43:43,openhands,1.57%,347.4MiB / 22.98GiB,1.48%
2026-05-30T23:43:43,ovms-llm,430.54%,8.277GiB / 22.98GiB,36.02%
2026-05-30T23:43:47,openhands,1.84%,347.5MiB / 22.98GiB,1.48%
2026-05-30T23:43:47,ovms-llm,429.39%,8.278GiB / 22.98GiB,36.02%
2026-05-30T23:43:52,openhands,1.75%,347.6MiB / 22.98GiB,1.48%
2026-05-30T23:43:52,ovms-llm,513.22%,8.281GiB / 22.98GiB,36.03%
2026-05-30T23:43:56,openhands,1.83%,347.4MiB / 22.98GiB,1.48%
2026-05-30T23:43:56,ovms-llm,479.11%,8.283GiB / 22.98GiB,36.04%
2026-05-30T23:44:00,openhands,2.08%,347.9MiB / 22.98GiB,1.48%
2026-05-30T23:44:00,ovms-llm,462.11%,8.284GiB / 22.98GiB,36.04%
2026-05-30T23:44:04,openhands,2.96%,348.6MiB / 22.98GiB,1.48%
2026-05-30T23:44:04,ovms-llm,504.86%,8.296GiB / 22.98GiB,36.10%
2026-05-30T23:44:08,openhands,0.78%,351.3MiB / 22.98GiB,1.49%
2026-05-30T23:44:08,ovms-llm,559.21%,8.318GiB / 22.98GiB,36.19%
2026-05-30T23:44:12,openhands,2.46%,351.5MiB / 22.98GiB,1.49%
2026-05-30T23:44:12,ovms-llm,576.28%,8.323GiB / 22.98GiB,36.21%
2026-05-30T23:44:16,openhands,0.24%,347.7MiB / 22.98GiB,1.48%
2026-05-30T23:44:16,ovms-llm,588.66%,8.297GiB / 22.98GiB,36.10%
2026-05-30T23:44:21,openhands,0.26%,347.2MiB / 22.98GiB,1.48%
2026-05-30T23:44:21,ovms-llm,589.27%,8.302GiB / 22.98GiB,36.12%
2026-05-30T23:44:25,openhands,0.25%,347MiB / 22.98GiB,1.47%
2026-05-30T23:44:25,ovms-llm,558.45%,8.305GiB / 22.98GiB,36.14%
2026-05-30T23:44:29,openhands,0.31%,347MiB / 22.98GiB,1.47%
2026-05-30T23:44:29,ovms-llm,557.28%,8.31GiB / 22.98GiB,36.15%
2026-05-30T23:44:33,openhands,0.33%,347MiB / 22.98GiB,1.47%
2026-05-30T23:44:33,ovms-llm,561.04%,8.313GiB / 22.98GiB,36.17%
2026-05-30T23:44:37,openhands,0.32%,347MiB / 22.98GiB,1.47%
2026-05-30T23:44:37,ovms-llm,559.88%,8.317GiB / 22.98GiB,36.19%
2026-05-30T23:44:42,openhands,0.31%,347MiB / 22.98GiB,1.47%
2026-05-30T23:44:42,ovms-llm,546.89%,8.32GiB / 22.98GiB,36.20%
2026-05-30T23:44:46,openhands,0.29%,347MiB / 22.98GiB,1.47%
2026-05-30T23:44:46,ovms-llm,566.48%,8.323GiB / 22.98GiB,36.21%
2026-05-30T23:44:50,openhands,0.23%,346.7MiB / 22.98GiB,1.47%
2026-05-30T23:44:50,ovms-llm,592.45%,8.327GiB / 22.98GiB,36.23%
2026-05-30T23:44:54,openhands,0.22%,346.7MiB / 22.98GiB,1.47%
2026-05-30T23:44:54,ovms-llm,592.63%,8.331GiB / 22.98GiB,36.25%
2026-05-30T23:44:58,openhands,0.29%,346.7MiB / 22.98GiB,1.47%
2026-05-30T23:44:58,ovms-llm,587.75%,8.335GiB / 22.98GiB,36.27%
2026-05-30T23:45:02,openhands,0.25%,346.7MiB / 22.98GiB,1.47%
2026-05-30T23:45:02,ovms-llm,588.43%,8.339GiB / 22.98GiB,36.28%
2026-05-30T23:45:07,openhands,0.29%,346.7MiB / 22.98GiB,1.47%
2026-05-30T23:45:07,ovms-llm,585.48%,8.343GiB / 22.98GiB,36.30%
2026-05-30T23:45:11,openhands,0.31%,346.6MiB / 22.98GiB,1.47%
2026-05-30T23:45:11,ovms-llm,575.79%,8.347GiB / 22.98GiB,36.32%
2026-05-30T23:45:15,openhands,0.28%,347.1MiB / 22.98GiB,1.47%
2026-05-30T23:45:15,ovms-llm,591.84%,8.348GiB / 22.98GiB,36.32%
2026-05-30T23:45:19,openhands,0.24%,346.8MiB / 22.98GiB,1.47%
2026-05-30T23:45:19,ovms-llm,592.57%,8.348GiB / 22.98GiB,36.32%
2026-05-30T23:45:23,openhands,0.26%,346.6MiB / 22.98GiB,1.47%
2026-05-30T23:45:23,ovms-llm,585.78%,8.352GiB / 22.98GiB,36.34%
2026-05-30T23:45:27,openhands,2.55%,347MiB / 22.98GiB,1.47%
2026-05-30T23:45:27,ovms-llm,579.73%,8.352GiB / 22.98GiB,36.34%
2026-05-30T23:45:32,openhands,0.35%,346.7MiB / 22.98GiB,1.47%
2026-05-30T23:45:32,ovms-llm,444.66%,8.353GiB / 22.98GiB,36.34%
2026-05-30T23:45:36,openhands,0.32%,346.6MiB / 22.98GiB,1.47%
2026-05-30T23:45:36,ovms-llm,418.83%,8.354GiB / 22.98GiB,36.35%
2026-05-30T23:45:40,openhands,0.42%,346.6MiB / 22.98GiB,1.47%
2026-05-30T23:45:40,ovms-llm,430.41%,8.354GiB / 22.98GiB,36.35%
2026-05-30T23:45:44,openhands,0.34%,346.4MiB / 22.98GiB,1.47%
2026-05-30T23:45:44,ovms-llm,430.83%,8.355GiB / 22.98GiB,36.35%
2026-05-30T23:45:48,openhands,0.35%,346.4MiB / 22.98GiB,1.47%
2026-05-30T23:45:48,ovms-llm,459.01%,8.355GiB / 22.98GiB,36.35%
2026-05-30T23:45:52,openhands,0.31%,346.4MiB / 22.98GiB,1.47%
2026-05-30T23:45:52,ovms-llm,524.63%,8.357GiB / 22.98GiB,36.36%
2026-05-30T23:45:57,openhands,0.36%,346.4MiB / 22.98GiB,1.47%
2026-05-30T23:45:57,ovms-llm,521.02%,8.357GiB / 22.98GiB,36.36%
2026-05-30T23:46:01,openhands,0.32%,346.4MiB / 22.98GiB,1.47%
2026-05-30T23:46:01,ovms-llm,534.11%,8.359GiB / 22.98GiB,36.37%
2026-05-30T23:46:05,openhands,0.34%,346.4MiB / 22.98GiB,1.47%
2026-05-30T23:46:05,ovms-llm,543.12%,8.359GiB / 22.98GiB,36.37%
2026-05-30T23:46:09,openhands,0.34%,346.4MiB / 22.98GiB,1.47%
2026-05-30T23:46:09,ovms-llm,511.09%,8.359GiB / 22.98GiB,36.37%
2026-05-30T23:46:13,openhands,0.34%,346.4MiB / 22.98GiB,1.47%
2026-05-30T23:46:13,ovms-llm,530.14%,8.361GiB / 22.98GiB,36.38%
2026-05-30T23:46:17,openhands,0.35%,346.4MiB / 22.98GiB,1.47%
2026-05-30T23:46:17,ovms-llm,536.01%,8.36GiB / 22.98GiB,36.38%
2026-05-30T23:46:22,openhands,0.31%,346.4MiB / 22.98GiB,1.47%
2026-05-30T23:46:22,ovms-llm,553.41%,8.363GiB / 22.98GiB,36.39%
2026-05-30T23:46:26,openhands,0.32%,346.4MiB / 22.98GiB,1.47%
2026-05-30T23:46:26,ovms-llm,514.10%,8.363GiB / 22.98GiB,36.39%
2026-05-30T23:46:30,openhands,0.35%,346.4MiB / 22.98GiB,1.47%
2026-05-30T23:46:30,ovms-llm,484.12%,8.363GiB / 22.98GiB,36.39%
2026-05-30T23:46:34,openhands,0.32%,346.4MiB / 22.98GiB,1.47%
2026-05-30T23:46:34,ovms-llm,526.97%,8.365GiB / 22.98GiB,36.40%
2026-05-30T23:46:38,openhands,0.37%,346.4MiB / 22.98GiB,1.47%
2026-05-30T23:46:38,ovms-llm,497.61%,8.365GiB / 22.98GiB,36.40%
2026-05-30T23:46:43,openhands,0.29%,346.4MiB / 22.98GiB,1.47%
2026-05-30T23:46:43,ovms-llm,589.82%,8.367GiB / 22.98GiB,36.40%
2026-05-30T23:46:47,openhands,0.25%,346.4MiB / 22.98GiB,1.47%
2026-05-30T23:46:47,ovms-llm,588.08%,8.367GiB / 22.98GiB,36.40%
2026-05-30T23:46:51,openhands,0.49%,345.6MiB / 22.98GiB,1.47%
2026-05-30T23:46:51,ovms-llm,437.00%,8.368GiB / 22.98GiB,36.41%
2026-05-30T23:46:55,openhands,0.35%,345.6MiB / 22.98GiB,1.47%
2026-05-30T23:46:55,ovms-llm,431.47%,8.368GiB / 22.98GiB,36.41%
2026-05-30T23:46:59,openhands,0.41%,345.2MiB / 22.98GiB,1.47%
2026-05-30T23:46:59,ovms-llm,434.54%,8.356GiB / 22.98GiB,36.35%
2026-05-30T23:47:03,openhands,0.33%,345.2MiB / 22.98GiB,1.47%
2026-05-30T23:47:03,ovms-llm,514.09%,8.356GiB / 22.98GiB,36.35%
2026-05-30T23:47:08,openhands,0.30%,345.2MiB / 22.98GiB,1.47%
2026-05-30T23:47:08,ovms-llm,488.76%,8.356GiB / 22.98GiB,36.36%
2026-05-30T23:47:12,openhands,0.30%,345.2MiB / 22.98GiB,1.47%
2026-05-30T23:47:12,ovms-llm,541.97%,8.358GiB / 22.98GiB,36.37%
2026-05-30T23:47:16,openhands,0.31%,345.2MiB / 22.98GiB,1.47%
2026-05-30T23:47:16,ovms-llm,514.37%,8.358GiB / 22.98GiB,36.37%
2026-05-30T23:47:20,openhands,0.32%,345.2MiB / 22.98GiB,1.47%
2026-05-30T23:47:20,ovms-llm,580.57%,8.36GiB / 22.98GiB,36.37%
